customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2192-CKRLV,Female,0,1,0,72,0,0,DSL,1,1,1,0,0,1,Two year,1,Electronic check,49.2,3580.95,1
3154-HMWUU,Male,0,1,0,60,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),20.5,1198.8,1
6119-SPUDB,Male,0,0,0,46,0,0,DSL,1,0,1,1,0,0,Two year,0,Mailed check,38.25,1755.35,1
6522-OIQSX,Female,0,1,1,69,0,0,DSL,0,1,1,0,1,1,Two year,1,Credit card (automatic),54.95,3772.5,1
7813-ZGGAW,Male,1,0,0,31,1,1,Fiber optic,0,0,1,1,1,0,Month-to-month,1,Bank transfer (automatic),96.6,2877.95,1
8748-HFWBO,Male,0,1,1,19,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.9,357.7,1
1052-QJIBV,Female,0,1,1,71,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.9,1397.3,1
1319-YLZJG,Male,0,1,0,12,1,0,Fiber optic,1,1,1,0,0,0,Month-to-month,1,Electronic check,84.6,959.9,1
4106-HADHQ,Male,0,1,1,39,1,0,DSL,1,0,1,1,1,1,One year,0,Credit card (automatic),80.0,3182.95,1
0723-FDLAY,Male,0,0,0,44,1,1,DSL,0,1,1,1,1,1,One year,1,Bank transfer (automatic),85.25,3704.15,1
3050-RLLXC,Female,0,1,1,56,1,1,DSL,1,1,1,1,1,0,Two year,0,Credit card (automatic),81.25,4620.4,1
9298-WGMRW,Female,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),115.5,8312.75,1
2369-UAPKZ,Male,0,0,0,5,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,0,Mailed check,104.1,541.9,1
3088-LHEFH,Female,0,0,0,11,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),79.0,929.3,1
2778-OCLGR,Male,1,1,0,24,0,0,DSL,1,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),39.1,971.3,1
6583-KQJLK,Female,1,1,0,15,1,0,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,94.65,1285.05,1
8544-JNBOX,Male,0,0,0,72,1,0,No,0,0,0,0,0,0,Two year,1,Mailed check,20.8,1521.2,1
6681-ZSEXG,Male,0,1,0,56,1,1,DSL,0,1,1,0,0,0,Two year,0,Credit card (automatic),59.5,3389.25,1
6139-ZZRBQ,Male,1,0,0,64,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),20.05,1198.05,1
6116-RFVHN,Female,0,1,0,34,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,100.45,3414.65,1
0637-KVDLV,Male,0,0,0,2,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.5,162.45,1
8884-FEEWR,Male,0,0,0,35,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.6,754.0,1
3125-RAHBV,Male,0,0,0,22,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.3,467.15,1
6633-MPWBS,Male,0,0,0,5,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,49.2,216.9,1
0373-AIVNJ,Male,0,0,0,9,0,0,DSL,1,1,1,0,0,0,One year,0,Mailed check,39.55,373.0,1
8785-EPNCG,Male,0,0,0,11,1,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),23.15,245.2,1
1682-VCOIO,Male,0,0,0,23,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.45,481.1,1
5729-KLZAR,Female,0,1,1,4,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Electronic check,80.85,302.75,1
2072-ZVJJX,Male,0,1,0,68,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),25.25,1728.2,1
8849-AYPTR,Male,0,1,0,33,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,91.25,2964.05,1
9518-IMLHK,Male,0,0,0,31,1,0,DSL,1,1,1,1,1,0,Month-to-month,1,Bank transfer (automatic),72.45,2156.25,1
1582-RAFML,Male,0,0,0,1,1,1,DSL,0,1,0,1,0,0,Month-to-month,0,Mailed check,60.1,60.1,1
3646-ITDGM,Female,0,0,0,56,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.7,1051.9,1
8740-CRYFY,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,78.95,78.95,1
3569-VLDHH,Male,0,1,1,66,1,0,DSL,1,1,1,1,1,0,One year,1,Electronic check,75.1,5013.0,1
8224-KDLKN,Male,0,1,1,72,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),25.0,1738.9,1
7594-LZNWR,Male,1,0,0,34,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),69.15,2275.1,1
4001-TSBTV,Female,0,1,1,58,1,0,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,91.55,5511.65,1
2962-XPMCQ,Male,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,45.15,98.5,1
8727-XDPUD,Male,0,0,0,37,0,0,DSL,0,0,0,0,1,0,Two year,0,Credit card (automatic),35.8,1316.9,1
1043-UXOVO,Female,0,0,0,71,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),113.15,7993.3,1
1064-FBXNK,Male,0,1,1,1,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.85,19.85,1
3996-ZNWYK,Male,1,1,1,71,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.8,1388.45,1
2878-DHMIN,Male,0,1,1,35,1,0,No,0,0,0,0,0,0,One year,0,Electronic check,19.9,666.0,1
7762-ONLJY,Female,0,1,1,6,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.7,94.45,1
1678-FYZOW,Female,0,0,0,3,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,79.4,244.65,1
5795-BKOYE,Female,0,1,1,69,1,0,DSL,0,1,1,1,0,0,One year,0,Bank transfer (automatic),59.1,4134.7,1
8627-EHGIP,Male,0,0,0,44,0,0,DSL,0,1,1,0,1,1,One year,1,Mailed check,53.95,2375.4,1
7402-PWYJJ,Female,0,1,0,53,1,1,Fiber optic,0,0,0,1,0,1,One year,1,Electronic check,91.15,4862.5,1
5480-TBGPH,Female,0,1,0,24,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),99.3,2431.35,1
0018-NYROU,Female,0,1,0,5,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,68.95,351.5,1
7501-VTYLJ,Female,0,0,1,2,1,0,DSL,0,1,0,0,0,0,Month-to-month,0,Mailed check,51.55,106.2,1
7608-RGIRO,Male,0,0,1,62,1,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.4,1413.0,1
0480-BIXDE,Female,0,1,0,19,1,0,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,96.8,1743.05,1
5895-QSXOD,Male,0,0,0,9,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,70.05,657.5,1
9814-AOUDH,Male,0,0,0,53,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.5,1050.5,1
6175-IRFIT,Male,0,0,0,5,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Mailed check,78.75,426.35,1
8760-ZRHKE,Female,1,1,1,71,1,1,DSL,1,1,0,0,1,0,One year,0,Electronic check,69.2,4982.5,1
1622-HSHSF,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.55,19.55,1
8854-CCVSQ,Male,0,0,0,18,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,80.65,1451.9,1
6749-UTDVX,Male,0,0,0,72,1,1,Fiber optic,0,1,1,0,1,1,Two year,1,Electronic check,103.65,7634.8,1
5542-DHSXL,Female,0,1,0,4,1,0,DSL,1,1,0,0,0,0,Month-to-month,0,Mailed check,54.7,235.05,1
9102-OXKFY,Male,0,0,0,59,1,1,DSL,0,0,1,0,0,0,Two year,0,Credit card (automatic),54.15,3116.15,1
0511-JTEOY,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,71.1,71.1,1
5216-WASFJ,Female,1,1,0,31,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.85,2633.4,1
7808-DVWEP,Male,0,1,0,3,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.0,49.65,1
7067-KSAZT,Female,1,1,0,65,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,106.25,6979.8,1
2284-VFLKH,Male,0,1,0,49,1,0,Fiber optic,0,0,1,1,1,1,One year,1,Credit card (automatic),99.25,4920.8,1
0366-NQSHS,Male,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.35,46.35,1
6532-YLWSI,Female,0,1,0,53,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.8,1021.8,1
3807-BPOMJ,Female,0,1,0,55,1,0,Fiber optic,1,0,0,0,1,1,One year,1,Electronic check,94.75,5276.1,1
3892-NXAZG,Male,0,1,1,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),114.05,8289.2,1
4948-WBBKL,Female,1,0,0,36,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),74.9,2659.45,1
4182-BGSIQ,Female,0,1,1,10,1,0,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),19.8,196.75,1
9300-AGZNL,Male,1,0,0,1,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.0,94.0,1
0988-AADSA,Female,0,1,1,72,1,1,DSL,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),80.85,5824.75,1
9972-NKTFD,Female,0,0,0,28,1,0,DSL,0,1,0,1,0,0,Month-to-month,0,Bank transfer (automatic),54.65,1517.5,1
3717-LNXKW,Male,0,1,0,38,1,1,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Bank transfer (automatic),91.7,3479.05,1
5734-EJKXG,Female,0,0,0,61,1,1,Fiber optic,1,1,1,1,1,1,One year,1,Electronic check,118.6,7365.7,1
2207-RYYRL,Male,0,1,1,52,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.55,1331.05,1
6729-FZWSY,Male,0,0,0,67,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,19.45,1195.95,1
9695-IDRZR,Female,0,0,1,34,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),116.15,3946.9,1
8144-DGHXP,Female,0,0,0,54,1,0,DSL,1,0,1,1,1,1,Two year,0,Electronic check,80.6,4299.95,1
7814-LEEVE,Female,0,1,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),20.3,20.3,1
1112-CUNAO,Female,1,0,0,15,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,0,Electronic check,89.85,1424.95,1
5175-AOBHI,Female,0,0,0,4,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,46.0,193.6,1
5174-RNGBH,Female,0,0,0,9,1,0,DSL,0,1,0,1,1,0,Month-to-month,0,Mailed check,66.25,620.55,1
8631-WUXGY,Female,0,0,1,46,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,99.8,4391.25,1
7270-BDIOA,Female,0,0,0,22,1,1,Fiber optic,0,0,0,1,1,0,Month-to-month,1,Electronic check,90.0,1993.8,1
9565-JSNFM,Male,0,0,0,38,1,0,Fiber optic,0,0,0,0,0,0,One year,1,Bank transfer (automatic),70.45,2597.6,1
5906-DVAPM,Female,0,1,1,55,1,1,DSL,1,1,0,1,1,0,One year,1,Credit card (automatic),75.0,4213.9,1
6654-QGBZZ,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.9,19.9,1
8348-JLBUG,Male,1,1,0,64,1,0,Fiber optic,1,0,1,0,0,0,One year,0,Credit card (automatic),80.3,5017.7,1
0607-DAAHE,Male,0,0,1,53,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.75,1052.35,1
5641-DMBFJ,Female,0,1,0,58,1,1,DSL,1,0,1,1,1,1,Two year,1,Electronic check,84.3,4916.4,1
9200-NLNPD,Male,0,1,0,56,0,0,DSL,0,0,1,1,1,1,One year,1,Bank transfer (automatic),54.05,2959.8,1
2664-XJZNO,Male,0,1,1,72,1,0,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),104.9,7559.55,1
9732-KPKBW,Male,0,0,0,1,1,0,DSL,1,0,0,1,0,0,Month-to-month,1,Electronic check,53.95,53.95,1
3339-EAQNV,Male,1,1,0,72,1,1,Fiber optic,0,1,0,0,1,1,One year,1,Credit card (automatic),97.25,7133.1,1
0921-OHLVP,Male,0,0,0,22,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Electronic check,83.05,1799.3,1
3389-YGYAI,Female,1,0,0,8,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,105.5,829.55,1
9560-ARGQJ,Female,0,0,1,16,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,81.0,1312.15,1
8350-NYMVI,Female,0,0,0,39,0,0,DSL,0,1,1,1,0,0,Month-to-month,0,Bank transfer (automatic),41.1,1597.05,1
1600-DILPE,Female,0,0,0,12,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),45.0,524.35,1
0536-ESJEP,Male,0,1,0,54,1,0,DSL,1,1,0,0,1,1,Two year,1,Bank transfer (automatic),74.55,4191.45,1
4654-GGUII,Female,0,0,0,18,0,0,DSL,1,1,0,1,0,0,One year,1,Mailed check,40.2,711.95,1
6478-HRRCZ,Male,0,1,0,32,1,0,DSL,1,1,0,1,0,1,One year,0,Mailed check,70.5,2201.75,1
8510-BBWMU,Female,0,0,0,41,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,19.75,806.95,1
6857-TKDJV,Male,0,1,1,67,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),24.65,1620.45,1
2360-RDGRO,Male,0,1,0,65,1,1,Fiber optic,1,0,1,0,1,1,Month-to-month,1,Electronic check,104.25,6812.95,1
0584-BJQGZ,Female,0,0,0,25,1,1,DSL,1,1,1,1,1,0,Month-to-month,1,Bank transfer (automatic),78.35,1837.9,1
5134-IKDAY,Female,0,1,1,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.8,69.8,1
1360-XFJMR,Female,0,1,0,67,1,1,Fiber optic,0,1,1,1,1,1,One year,1,Credit card (automatic),109.7,7344.45,1
3070-DVEYC,Male,1,0,0,7,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,73.75,545.15,1
5730-RIITO,Female,1,0,0,43,0,0,DSL,1,1,0,0,0,0,Month-to-month,1,Credit card (automatic),33.45,1500.25,1
9058-MJLZC,Female,0,0,0,24,1,0,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Electronic check,94.6,2283.15,1
5707-ORNDZ,Male,1,0,0,9,1,1,DSL,1,0,0,0,0,0,Month-to-month,0,Electronic check,54.55,494.05,1
0902-XKXPN,Male,0,1,1,69,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.2,1376.5,1
5177-RVZNU,Female,0,0,1,37,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.3,755.4,1
0056-EPFBG,Male,0,1,1,20,0,0,DSL,1,0,1,1,0,0,Two year,1,Credit card (automatic),39.4,825.4,1
8993-IZEUX,Male,0,0,0,7,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),69.15,488.65,1
8696-JKZNU,Female,1,0,0,37,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.25,2841.55,1
5380-AFSSK,Female,0,0,0,5,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Mailed check,93.9,486.85,1
8190-ZTQFB,Male,0,0,0,41,0,0,DSL,0,0,1,0,1,1,One year,1,Electronic check,51.35,2075.1,1
0931-MHTEM,Female,0,0,0,54,1,0,Fiber optic,1,1,0,0,1,1,One year,1,Credit card (automatic),100.05,5299.65,1
2055-PDADH,Female,1,0,0,3,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.4,204.7,1
7515-LODFU,Male,1,0,0,69,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.3,1356.3,1
0440-UEDAI,Female,0,0,0,53,1,0,Fiber optic,0,1,1,1,0,1,One year,1,Credit card (automatic),94.45,5042.75,1
1337-BOZWO,Male,0,1,1,18,0,0,DSL,0,1,1,0,1,0,One year,0,Credit card (automatic),46.4,812.4,1
0868-VJRDR,Male,0,1,0,64,1,0,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),104.05,6605.55,1
8714-EUHJO,Female,0,1,1,31,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,91.15,2995.45,1
6344-SFJVH,Female,0,0,0,20,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),24.9,505.95,1
3950-VPYJB,Male,0,1,1,57,1,0,DSL,1,1,0,1,0,0,One year,0,Mailed check,59.6,3509.4,1
8041-TMEID,Male,1,1,0,63,1,1,Fiber optic,1,1,1,0,1,1,Two year,0,Credit card (automatic),108.5,6991.9,1
7321-ZNSLA,Male,0,1,1,13,0,0,DSL,1,1,0,1,0,0,Two year,0,Mailed check,40.55,590.35,1
6941-KXRRV,Female,1,1,0,48,1,0,DSL,0,1,0,0,0,1,One year,1,Bank transfer (automatic),58.95,2789.7,1
3721-CNEYS,Female,0,0,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.95,137.95,1
8727-JQFHV,Male,0,1,1,57,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.75,1123.15,1
9475-NNDGC,Male,0,1,0,71,1,1,Fiber optic,0,1,1,1,1,1,One year,1,Bank transfer (automatic),113.15,7953.25,1
1355-KUSBG,Female,0,1,1,7,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,48.8,349.8,1
3688-FTHLT,Female,0,0,0,16,1,1,DSL,0,0,0,0,0,1,Month-to-month,1,Bank transfer (automatic),63.05,1067.05,1
0899-LIIBW,Male,0,1,0,34,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,0,Electronic check,100.85,3527.3,1
2568-OIADY,Female,0,1,0,37,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,99.5,3762.0,1
1384-RCUXW,Male,0,0,0,16,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Mailed check,80.55,1248.9,1
5825-XJOCM,Male,0,0,1,48,1,1,DSL,1,1,1,0,0,0,One year,1,Bank transfer (automatic),64.4,3035.35,1
6848-YLDFR,Male,0,1,1,58,1,0,DSL,0,1,0,1,1,1,One year,1,Credit card (automatic),75.2,4300.8,1
8125-QPFJD,Female,0,1,0,72,1,1,DSL,1,0,1,1,1,1,Two year,1,Bank transfer (automatic),84.9,6065.3,1
2320-YKQBO,Female,0,0,0,7,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.3,144.95,1
1193-RTSLK,Female,0,0,0,38,1,0,Fiber optic,1,1,1,0,0,0,Month-to-month,1,Credit card (automatic),83.9,3233.6,1
2302-ANTDP,Female,1,1,0,48,1,1,Fiber optic,1,1,1,1,1,1,Month-to-month,0,Electronic check,117.45,5438.9,1
5923-GXUOC,Male,0,0,0,10,1,0,Fiber optic,1,1,1,0,1,1,Month-to-month,1,Electronic check,104.4,1081.45,1
4973-RLZVI,Female,0,0,0,30,1,0,DSL,1,1,1,1,1,0,One year,0,Credit card (automatic),74.65,2308.6,1
7869-ZYDST,Male,0,1,0,31,1,1,DSL,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),59.05,1882.8,1
4501-UYKBC,Female,1,0,0,46,1,1,DSL,0,0,1,1,0,1,One year,1,Credit card (automatic),69.1,3255.35,1
1215-EXRMO,Male,0,1,0,50,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.55,1067.65,1
2305-MRGLV,Male,0,1,0,28,1,0,Fiber optic,0,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),76.55,2065.4,1
8404-VIOMB,Female,0,0,0,66,0,0,DSL,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),62.5,4136.4,1
5233-GEEAX,Male,1,0,0,8,0,0,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,29.4,221.9,1
2359-KLTEK,Female,0,1,1,41,1,0,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),94.9,3848.0,1
5304-EFJLP,Male,1,1,0,72,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),111.65,8022.85,1
2673-ZALNP,Female,0,0,0,7,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.9,173.15,1
9184-GALIL,Female,0,1,1,38,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.45,781.25,1
4393-RYCRE,Male,0,0,0,44,1,0,Fiber optic,1,1,1,0,1,1,One year,1,Electronic check,106.05,4510.8,1
9746-MDMBK,Male,0,1,1,47,1,1,Fiber optic,1,1,1,1,1,1,One year,1,Bank transfer (automatic),113.45,5317.8,1
3162-ZJZFU,Male,0,1,1,53,1,0,Fiber optic,0,1,0,1,1,0,Month-to-month,1,Electronic check,92.55,4779.45,1
8404-GFGCZ,Male,0,1,0,4,1,1,DSL,0,0,1,0,1,0,Month-to-month,0,Electronic check,65.6,250.1,1
8875-AKBYH,Male,1,0,0,20,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.35,1745.2,1
4432-ADRLB,Male,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.65,74.9,1
0533-UCAAU,Male,1,1,0,57,1,1,DSL,0,1,1,0,1,0,One year,1,Credit card (automatic),71.1,4140.1,1
1394-SUIUH,Female,1,1,0,44,1,0,Fiber optic,1,1,0,1,0,0,Month-to-month,1,Electronic check,85.15,3670.5,1
3521-MNKLV,Male,0,0,0,24,1,0,DSL,0,0,1,0,0,0,Month-to-month,1,Mailed check,49.7,1167.8,1
2533-TIBIX,Male,0,1,1,15,0,0,DSL,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),30.2,469.65,1
8993-PHFWD,Female,0,0,0,3,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,25.25,58.9,1
1565-RHDJD,Female,0,0,1,4,1,1,Fiber optic,0,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),84.05,333.55,1
7137-RYLPP,Male,1,1,0,37,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,85.7,3171.15,1
3765-JXVKY,Female,0,0,0,1,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,74.7,74.7,1
5092-STPKP,Female,0,0,0,24,1,0,DSL,1,0,0,1,0,0,Month-to-month,0,Credit card (automatic),56.35,1381.2,1
7330-WZLNC,Female,0,0,0,5,1,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,90.8,455.5,1
0114-PEGZZ,Female,0,0,0,33,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,0,Electronic check,107.55,3645.5,1
3359-DSRKA,Female,0,1,1,58,1,0,No,0,0,0,0,0,0,Two year,1,Mailed check,19.85,1158.85,1
8639-NHQEI,Female,0,1,1,72,1,1,Fiber optic,1,1,0,0,1,0,Two year,1,Bank transfer (automatic),95.9,6954.15,1
7161-DFHUF,Female,0,1,0,71,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,23.85,1672.1,1
3957-LXOLK,Female,1,0,0,28,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.15,3152.5,1
3720-DBRWL,Male,0,1,0,51,1,0,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),83.85,4307.1,1
6635-MYYYZ,Female,0,0,0,30,1,0,DSL,1,1,1,1,1,1,One year,0,Bank transfer (automatic),85.35,2530.4,1
8565-WUXZU,Male,1,1,0,72,1,0,Fiber optic,1,1,0,1,0,0,Two year,1,Credit card (automatic),84.8,6141.65,1
5281-BUZGT,Male,1,0,0,36,1,1,Fiber optic,1,0,0,0,1,0,Month-to-month,1,Electronic check,90.85,3186.7,1
4994-OBRSZ,Male,0,0,1,14,1,0,DSL,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),76.1,1054.8,1
0562-FGDCR,Female,0,1,1,72,1,1,DSL,1,1,0,1,1,0,Two year,0,Mailed check,74.55,5430.65,1
2436-QBZFP,Female,0,1,1,22,0,0,DSL,0,1,0,0,1,0,Month-to-month,0,Electronic check,39.2,849.9,1
3420-YJLQT,Female,0,0,0,2,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Electronic check,79.55,151.75,1
6040-CGACY,Female,0,0,0,15,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.6,299.4,1
6582-PLFUU,Male,0,1,1,51,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.55,1086.75,1
8242-PDSGJ,Male,0,1,0,70,0,0,DSL,1,0,1,1,0,0,Two year,1,Credit card (automatic),39.15,2692.75,1
0264-CNITK,Female,0,1,1,71,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.1,1389.6,1
0089-IIQKO,Female,0,1,1,39,1,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Credit card (automatic),99.95,3767.4,1
7839-NUIAA,Female,0,1,1,61,1,1,DSL,1,1,0,0,0,0,Month-to-month,0,Electronic check,59.8,3641.5,1
6075-QMNRR,Female,0,0,0,52,1,0,DSL,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),49.75,2535.55,1
5378-IKEEG,Female,0,0,0,1,0,0,DSL,0,0,0,0,1,0,Month-to-month,1,Electronic check,35.75,35.75,1
5966-EMAZU,Male,0,1,0,64,1,1,Fiber optic,1,0,1,1,1,1,One year,1,Mailed check,108.5,6880.85,1
0440-EKDCF,Male,0,1,0,62,1,0,DSL,0,1,1,1,0,0,Two year,1,Credit card (automatic),60.15,3753.2,1
4774-HHGGS,Male,0,1,0,30,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.05,637.55,1
2718-GAXQD,Female,1,1,1,4,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,46.0,181.6,1
2055-BFOCC,Male,1,1,0,63,1,0,DSL,1,1,1,1,1,1,One year,1,Bank transfer (automatic),84.0,5329.55,1
8180-AKMJV,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),44.55,44.55,1
4298-OYIFC,Male,0,1,0,15,1,1,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Electronic check,103.45,1539.8,1
5566-SOEZD,Male,0,1,1,27,1,0,Fiber optic,1,1,0,0,0,0,One year,1,Credit card (automatic),80.65,2209.75,1
